STN,STN_NM,TM,SUM_RN,AVG_TA,MIN_TA,MAX_TA,AVG_RHM,AVG_PA,AVG_PV,AVG_WS,SUM_SS,SUM_SR,station_name,RN_lag1,RN_lag12,RN_rolling3
133,Daejeon,2021-01-01,121.3,0.6,-4.0,6.2,63.2,998.8,12.1,2.15,141.2,179.5,Daejeon,134.5,72.9,196.53333333333333
133,Daejeon,2021-02-01,52.1,2.3,-2.5,7.0,58.7,1001.6,13.7,2.14,96.6,141.2,Daejeon,121.3,38.4,145.23333333333332
133,Daejeon,2021-03-01,73.9,7.0,2.7,12.4,57.8,1000.3,20.5,2.06,140.6,306.3,Daejeon,52.1,75.6,102.63333333333333
133,Daejeon,2021-04-01,64.5,10.5,6.9,15.8,50.2,1007.1,19.3,2.46,115.3,273.5,Daejeon,73.9,89.2,82.43333333333334
133,Daejeon,2021-05-01,52.9,18.3,13.4,23.4,52.9,999.1,24.0,1.99,207.0,393.1,Daejeon,64.5,63.8,63.5
133,Daejeon,2021-06-01,119.6,22.9,18.5,27.4,55.3,1006.9,25.8,1.73,218.8,456.4,Daejeon,52.9,96.7,63.76666666666667
133,Daejeon,2021-07-01,147.9,20.4,16.0,26.2,62.1,1003.2,27.5,2.62,210.8,647.6,Daejeon,119.6,156.8,79.0
133,Daejeon,2021-08-01,165.8,22.1,16.9,27.1,73.4,1000.6,26.6,1.66,248.4,555.3,Daejeon,147.9,120.8,106.8
133,Daejeon,2021-09-01,266.2,18.3,13.6,22.9,74.9,1006.0,24.7,2.59,174.7,496.9,Daejeon,165.8,232.2,144.43333333333337
133,Daejeon,2021-10-01,261.7,10.2,5.8,16.0,74.5,995.2,19.1,3.23,188.4,442.3,Daejeon,266.2,275.2,193.29999999999998
133,Daejeon,2021-11-01,143.6,10.4,6.3,14.9,80.3,1005.6,18.1,1.91,209.0,401.0,Daejeon,261.7,179.9,231.23333333333335
133,Daejeon,2021-12-01,76.8,0.7,-3.8,6.5,67.1,998.7,12.2,1.96,127.0,282.2,Daejeon,143.6,134.5,223.8333333333333
133,Daejeon,2022-01-01,142.8,2.5,-2.7,7.6,64.2,1005.2,16.2,2.45,197.2,298.8,Daejeon,76.8,121.3,160.7
133,Daejeon,2022-02-01,10.9,4.4,0.1,9.9,54.2,999.1,17.5,2.8,132.6,271.2,Daejeon,142.8,52.1,121.06666666666666
133,Daejeon,2022-03-01,49.1,7.4,4.6,13.3,58.2,1003.1,18.5,3.04,127.5,248.7,Daejeon,10.9,73.9,76.83333333333333
133,Daejeon,2022-04-01,65.7,13.0,9.3,17.8,52.9,1010.5,22.1,2.16,168.2,328.5,Daejeon,49.1,64.5,67.6
133,Daejeon,2022-05-01,129.3,16.7,13.6,22.2,54.8,999.4,23.9,2.57,212.1,399.4,Daejeon,65.7,52.9,41.89999999999999
133,Daejeon,2022-06-01,116.6,22.4,17.9,27.9,62.8,1007.6,26.5,2.21,212.7,512.8,Daejeon,129.3,119.6,81.36666666666666
133,Daejeon,2022-07-01,158.9,24.6,20.3,30.1,71.6,1002.9,25.4,2.07,269.2,665.4,Daejeon,116.6,147.9,103.86666666666666
133,Daejeon,2022-08-01,248.6,23.5,18.8,28.8,72.2,1004.7,27.5,2.1,258.3,667.5,Daejeon,158.9,165.8,134.9333333333333
133,Daejeon,2022-09-01,218.8,17.0,13.4,22.5,70.8,1007.5,22.6,2.41,216.7,632.5,Daejeon,248.6,266.2,174.69999999999996
133,Daejeon,2022-10-01,243.1,11.8,8.1,17.6,79.0,1003.9,21.0,2.48,229.0,487.5,Daejeon,218.8,261.7,208.76666666666665
133,Daejeon,2022-11-01,194.3,6.2,1.4,11.4,76.1,1005.7,17.1,2.4,179.9,345.2,Daejeon,243.1,143.6,236.83333333333334
133,Daejeon,2022-12-01,146.4,1.7,-2.2,6.7,73.2,996.7,14.2,2.96,253.8,381.7,Daejeon,194.3,76.8,218.73333333333332
133,Daejeon,2023-01-01,119.8,3.2,-0.0,8.8,61.1,998.7,14.5,2.79,126.6,250.2,Daejeon,146.4,142.8,194.6
133,Daejeon,2023-02-01,48.2,3.0,-1.1,7.5,54.1,1001.6,14.1,2.63,136.5,142.4,Daejeon,119.8,10.9,153.5
133,Daejeon,2023-03-01,25.6,11.3,5.9,16.0,55.0,1007.6,20.4,2.23,129.7,249.0,Daejeon,48.2,49.1,104.8
133,Daejeon,2023-04-01,45.5,11.2,6.5,15.9,49.3,1002.0,19.6,1.94,103.3,269.8,Daejeon,25.6,65.7,64.53333333333332
133,Daejeon,2023-05-01,71.0,14.9,10.5,20.7,57.6,1002.5,19.6,2.69,183.7,425.5,Daejeon,45.5,129.3,39.76666666666666
133,Daejeon,2023-06-01,198.8,19.7,15.4,25.3,60.7,1002.8,22.8,1.83,201.1,415.2,Daejeon,71.0,116.6,47.36666666666665
133,Daejeon,2023-07-01,196.7,21.7,17.6,27.3,65.9,1002.8,26.0,2.47,230.2,493.9,Daejeon,198.8,158.9,105.09999999999998
133,Daejeon,2023-08-01,187.7,21.2,17.0,26.0,69.5,1003.1,24.6,2.83,232.3,565.9,Daejeon,196.7,248.6,155.5
133,Daejeon,2023-09-01,254.5,21.3,15.4,25.9,74.5,1002.2,24.9,2.42,235.6,505.0,Daejeon,187.7,218.8,194.39999999999998
133,Daejeon,2023-10-01,246.1,12.7,9.3,18.3,77.2,995.5,20.3,2.17,217.2,602.8,Daejeon,254.5,243.1,212.96666666666667
133,Daejeon,2023-11-01,198.5,9.4,6.2,15.3,81.9,1000.3,18.5,2.67,179.9,413.2,Daejeon,246.1,194.3,229.4333333333333
133,Daejeon,2023-12-01,122.3,3.2,-0.5,8.4,73.4,1005.7,13.8,2.07,133.4,343.9,Daejeon,198.5,146.4,233.0333333333333
133,Daejeon,2024-01-01,70.7,2.1,-1.4,7.9,65.2,1005.6,15.1,2.14,175.9,129.1,Daejeon,122.3,119.8,188.96666666666667
133,Daejeon,2024-02-01,58.5,2.8,-3.1,7.4,55.5,1003.8,11.8,2.27,117.7,138.4,Daejeon,70.7,48.2,130.49999999999997
133,Daejeon,2024-03-01,89.0,6.2,3.4,12.0,54.3,1008.6,21.7,2.7,155.2,347.1,Daejeon,58.5,25.6,83.83333333333333
133,Daejeon,2024-04-01,57.4,15.5,12.0,20.5,54.2,995.7,22.7,1.78,109.4,321.6,Daejeon,89.0,45.5,72.73333333333333
133,Daejeon,2024-05-01,44.5,17.3,14.2,23.0,51.4,1006.4,23.4,2.58,150.1,389.3,Daejeon,57.4,71.0,68.3
133,Daejeon,2024-06-01,169.4,22.3,19.6,28.2,55.5,1000.0,24.0,2.34,225.8,442.9,Daejeon,44.5,198.8,63.633333333333326
133,Daejeon,2024-07-01,175.3,23.0,18.3,27.6,63.0,999.2,24.1,2.61,228.6,559.2,Daejeon,169.4,196.7,90.43333333333332
133,Daejeon,2024-08-01,257.9,23.2,18.7,28.8,71.8,1000.7,26.9,1.71,276.6,610.9,Daejeon,175.3,187.7,129.73333333333332
133,Daejeon,2024-09-01,195.7,17.0,13.5,22.1,73.7,997.6,24.2,2.91,231.3,537.5,Daejeon,257.9,254.5,200.86666666666665
133,Daejeon,2024-10-01,228.5,13.0,8.1,18.0,76.0,1004.1,21.0,2.48,171.9,529.9,Daejeon,195.7,246.1,209.63333333333333
133,Daejeon,2024-11-01,178.6,12.1,7.8,17.1,85.3,1003.9,20.4,2.01,218.2,330.5,Daejeon,228.5,198.5,227.36666666666665
133,Daejeon,2024-12-01,145.9,3.5,-1.1,8.6,75.7,1002.5,14.5,2.9,137.4,330.1,Daejeon,178.6,122.3,200.9333333333333
133,Daejeon,2025-01-01,112.9,3.2,-0.1,8.8,64.6,1002.2,16.2,1.76,132.8,162.3,Daejeon,145.9,70.7,184.33333333333334
133,Daejeon,2025-02-01,38.7,3.7,-0.9,9.6,64.1,1007.3,16.2,1.96,83.9,236.3,Daejeon,112.9,58.5,145.79999999999998
133,Daejeon,2025-03-01,10.2,9.2,4.7,14.9,55.4,1000.5,19.5,2.79,131.0,251.4,Daejeon,38.7,89.0,99.16666666666664
133,Daejeon,2025-04-01,55.9,10.6,6.0,15.3,56.1,1005.7,19.3,2.81,142.7,324.8,Daejeon,10.2,57.4,53.933333333333316
133,Daejeon,2025-05-01,72.6,18.5,13.8,23.7,61.7,1006.3,26.2,1.78,144.5,380.7,Daejeon,55.9,44.5,34.933333333333316
133,Daejeon,2025-06-01,132.4,20.8,17.7,26.3,66.5,1007.8,26.8,2.49,188.9,494.4,Daejeon,72.6,169.4,46.23333333333331
133,Daejeon,2025-07-01,252.2,22.1,17.0,27.4,69.1,999.2,25.3,2.2,233.7,622.1,Daejeon,132.4,175.3,86.96666666666665
133,Daejeon,2025-08-01,185.1,23.0,18.7,28.4,72.1,1002.2,27.1,2.27,195.1,565.6,Daejeon,252.2,257.9,152.39999999999998
133,Daejeon,2025-09-01,217.0,15.4,11.5,20.5,74.2,1004.0,22.4,2.24,229.8,508.8,Daejeon,185.1,195.7,189.89999999999998
133,Daejeon,2025-10-01,213.7,12.2,8.6,18.1,77.9,1002.4,24.7,2.34,203.0,464.7,Daejeon,217.0,228.5,218.1
133,Daejeon,2025-11-01,144.5,8.9,5.5,14.1,73.5,999.4,16.4,2.21,201.8,411.8,Daejeon,213.7,178.6,205.26666666666665
133,Daejeon,2025-12-01,185.6,5.9,1.6,10.5,70.7,1003.7,17.3,3.02,150.1,271.1,Daejeon,144.5,145.9,191.73333333333332
143,Daegu,2021-01-01,83.1,3.9,1.1,9.8,68.0,1001.6,16.7,2.56,116.8,336.0,Daegu,95.5,61.6,172.30000000000004
143,Daegu,2021-02-01,0.0,3.9,0.0,9.8,57.1,1003.2,18.1,2.2,93.3,289.0,Daegu,83.1,24.6,114.06666666666668
143,Daegu,2021-03-01,39.5,9.8,4.9,14.6,58.5,1000.4,20.0,2.18,116.7,159.4,Daegu,0.0,0.0,59.53333333333335
143,Daegu,2021-04-01,28.2,13.1,9.9,18.9,47.7,1011.5,21.9,2.07,161.5,441.4,Daegu,39.5,2.0,40.86666666666668
143,Daegu,2021-05-01,94.7,12.9,9.6,18.5,53.9,998.5,20.2,2.51,128.2,394.6,Daegu,28.2,120.7,22.566666666666688
143,Daegu,2021-06-01,160.7,19.9,15.8,25.3,57.8,1000.4,22.9,2.61,224.9,426.1,Daegu,94.7,76.3,54.133333333333354
143,Daegu,2021-07-01,135.5,23.4,19.2,28.2,70.1,1002.3,24.3,2.56,227.5,546.9,Daegu,160.7,172.8,94.53333333333335
143,Daegu,2021-08-01,219.4,22.7,18.2,27.8,72.1,1010.9,27.7,2.73,243.3,519.7,Daegu,135.5,274.5,130.30000000000004
143,Daegu,2021-09-01,255.0,17.7,13.8,23.2,72.0,1007.1,24.6,2.47,230.9,515.0,Daegu,219.4,197.0,171.86666666666667
143,Daegu,2021-10-01,128.2,10.0,7.0,15.7,78.0,1006.5,19.7,2.96,190.4,481.9,Daegu,255.0,257.8,203.30000000000004
143,Daegu,2021-11-01,166.2,9.6,4.9,14.7,69.6,999.7,21.0,1.57,213.6,430.0,Daegu,128.2,163.6,200.8666666666667
143,Daegu,2021-12-01,94.3,2.6,-2.0,8.0,70.6,1004.1,15.0,2.45,133.2,305.3,Daegu,166.2,95.5,183.13333333333335
143,Daegu,2022-01-01,136.4,3.2,-1.6,7.8,65.4,1000.6,16.3,1.75,145.3,180.5,Daegu,94.3,83.1,129.5666666666667
143,Daegu,2022-02-01,39.8,3.6,-1.2,8.8,65.8,1005.8,18.5,2.32,128.6,293.1,Daegu,136.4,0.0,132.3
143,Daegu,2022-03-01,57.2,8.0,4.6,13.8,58.6,1008.7,18.0,2.1,105.4,293.9,Daegu,39.8,39.5,90.16666666666669
143,Daegu,2022-04-01,5.7,14.8,10.5,19.3,58.5,997.2,24.1,2.53,98.2,405.5,Daegu,57.2,28.2,77.80000000000001
143,Daegu,2022-05-01,107.0,16.5,12.6,22.3,63.1,999.2,21.3,2.51,139.1,341.1,Daegu,5.7,94.7,34.233333333333356
143,Daegu,2022-06-01,155.3,22.7,18.6,27.4,57.5,1002.4,24.6,2.17,194.7,446.4,Daegu,107.0,160.7,56.633333333333354
143,Daegu,2022-07-01,204.5,24.1,19.3,29.2,64.4,1011.2,25.1,2.34,234.2,549.4,Daegu,155.3,135.5,89.33333333333336
143,Daegu,2022-08-01,186.7,22.8,18.6,28.5,73.1,1006.2,28.6,2.93,298.1,653.0,Daegu,204.5,219.4,155.60000000000002
143,Daegu,2022-09-01,192.1,19.2,14.1,24.4,73.7,998.9,25.0,2.13,244.8,543.0,Daegu,186.7,255.0,182.16666666666666
143,Daegu,2022-10-01,219.6,10.7,6.0,15.7,77.5,1011.0,19.3,2.54,212.5,501.9,Daegu,192.1,128.2,194.43333333333337
143,Daegu,2022-11-01,245.8,8.6,4.2,13.1,74.3,996.9,17.4,1.9,135.0,378.2,Daegu,219.6,166.2,199.4666666666667
143,Daegu,2022-12-01,118.0,6.6,1.4,11.2,67.9,1007.0,19.7,2.56,160.6,234.1,Daegu,245.8,94.3,219.16666666666666
143,Daegu,2023-01-01,109.9,5.0,2.3,10.8,64.4,1001.8,16.9,2.66,135.0,304.4,Daegu,118.0,136.4,194.4666666666667
143,Daegu,2023-02-01,51.2,2.3,-1.4,8.0,58.3,1010.8,18.9,2.73,123.0,138.3,Daegu,109.9,39.8,157.9
143,Daegu,2023-03-01,33.2,6.1,2.5,11.7,56.0,999.9,17.9,2.67,153.6,240.5,Daegu,51.2,57.2,93.03333333333336
143,Daegu,2023-04-01,64.9,11.6,7.0,16.9,54.2,1001.0,20.1,2.81,122.7,253.3,Daegu,33.2,5.7,64.7666666666667
143,Daegu,2023-05-01,94.1,17.7,12.3,22.3,50.9,998.5,22.8,2.15,172.6,346.9,Daegu,64.9,107.0,49.76666666666669
143,Daegu,2023-06-01,145.5,21.0,16.7,26.8,66.5,995.0,23.0,3.1,221.9,510.5,Daegu,94.1,155.3,64.06666666666668
143,Daegu,2023-07-01,183.1,23.3,18.7,28.9,67.1,998.7,27.7,2.66,267.7,661.7,Daegu,145.5,204.5,101.50000000000001
143,Daegu,2023-08-01,214.3,19.5,15.9,24.7,72.2,1001.7,23.7,2.71,246.1,610.8,Daegu,183.1,186.7,140.9
143,Daegu,2023-09-01,187.0,17.6,12.4,22.7,75.0,1010.2,23.0,1.55,266.8,582.8,Daegu,214.3,192.1,180.9666666666667
143,Daegu,2023-10-01,198.2,11.6,7.4,17.3,77.2,996.2,21.1,2.88,213.9,435.9,Daegu,187.0,219.6,194.80000000000004
143,Daegu,2023-11-01,133.3,5.8,3.0,11.5,69.5,1005.0,18.0,2.22,154.5,336.2,Daegu,198.2,245.8,199.83333333333334
143,Daegu,2023-12-01,158.5,4.4,-0.5,9.7,72.1,1001.6,16.6,2.87,185.4,236.7,Daegu,133.3,118.0,172.83333333333337
143,Daegu,2024-01-01,65.7,3.6,-0.9,9.3,62.2,1008.6,16.8,2.82,147.7,168.3,Daegu,158.5,109.9,163.33333333333337
143,Daegu,2024-02-01,57.5,5.7,1.2,10.9,53.5,1006.2,17.8,2.03,111.9,229.3,Daegu,65.7,51.2,119.16666666666669
143,Daegu,2024-03-01,5.9,7.7,3.1,13.0,54.7,999.0,14.8,2.81,142.0,256.8,Daegu,57.5,33.2,93.90000000000002
143,Daegu,2024-04-01,68.5,14.7,9.3,19.4,51.5,1004.7,23.8,2.36,186.9,332.4,Daegu,5.9,64.9,43.03333333333335
143,Daegu,2024-05-01,86.3,21.3,17.1,26.8,51.8,1011.4,25.3,2.31,126.0,419.6,Daegu,68.5,94.1,43.96666666666669
143,Daegu,2024-06-01,82.6,22.1,18.3,27.3,60.9,1011.8,24.1,3.02,164.9,502.5,Daegu,86.3,145.5,53.566666666666684
143,Daegu,2024-07-01,145.9,22.7,16.9,27.3,60.6,1000.9,25.8,2.87,239.3,625.9,Daegu,82.6,183.1,79.13333333333334
143,Daegu,2024-08-01,151.0,20.2,17.1,26.0,68.0,1006.4,24.2,2.09,252.2,580.4,Daegu,145.9,214.3,104.93333333333335
143,Daegu,2024-09-01,197.2,17.5,13.1,22.1,75.6,1001.3,24.7,2.5,255.9,586.8,Daegu,151.0,187.0,126.50000000000001
143,Daegu,2024-10-01,181.3,9.4,4.9,15.4,74.4,1007.2,21.1,3.28,190.9,585.8,Daegu,197.2,198.2,164.70000000000002
143,Daegu,2024-11-01,223.7,7.6,3.4,12.6,75.2,1002.8,17.4,1.46,181.8,357.4,Daegu,181.3,133.3,176.5
143,Daegu,2024-12-01,82.9,5.4,0.2,10.0,72.7,1001.9,16.9,1.92,168.8,321.2,Daegu,223.7,158.5,200.73333333333335
143,Daegu,2025-01-01,82.2,3.5,-0.1,8.8,68.4,1006.3,15.6,2.56,159.5,312.4,Daegu,82.9,65.7,162.63333333333335
143,Daegu,2025-02-01,18.5,2.1,-1.9,7.0,64.1,1000.7,14.6,2.15,106.7,219.3,Daegu,82.2,57.5,129.60000000000002
143,Daegu,2025-03-01,0.0,10.0,5.1,14.7,50.5,1009.6,21.5,2.24,118.2,188.8,Daegu,18.5,5.9,61.200000000000024
143,Daegu,2025-04-01,6.4,12.4,9.0,18.0,61.0,1002.1,21.1,2.15,143.3,288.5,Daegu,0.0,68.5,33.566666666666684
143,Daegu,2025-05-01,72.9,18.2,13.2,23.0,57.1,1002.8,23.8,2.3,205.1,419.4,Daegu,6.4,86.3,8.300000000000018
143,Daegu,2025-06-01,115.0,20.5,17.3,26.4,58.8,1000.4,26.3,2.73,254.6,453.8,Daegu,72.9,82.6,26.433333333333355
143,Daegu,2025-07-01,191.3,19.2,16.3,24.9,61.6,1004.1,23.5,2.1,219.8,599.7,Daegu,115.0,145.9,64.7666666666667
143,Daegu,2025-08-01,170.1,21.8,16.3,26.6,78.4,1006.0,26.6,1.67,266.1,543.4,Daegu,191.3,151.0,126.40000000000002
143,Daegu,2025-09-01,223.8,15.6,12.0,21.5,75.8,1001.1,22.4,1.81,268.2,574.7,Daegu,170.1,197.2,158.80000000000004
143,Daegu,2025-10-01,166.1,10.7,7.7,16.4,73.0,1007.6,20.0,2.03,198.3,594.9,Daegu,223.8,181.3,195.0666666666667
143,Daegu,2025-11-01,119.4,7.1,1.4,11.8,72.6,1007.3,19.4,2.53,164.7,372.5,Daegu,166.1,223.7,186.66666666666666
143,Daegu,2025-12-01,130.5,2.6,-2.7,7.2,70.2,1005.1,17.4,3.18,188.9,205.9,Daegu,119.4,82.9,169.76666666666668
146,Jeonju,2021-01-01,13.5,1.9,-2.2,7.3,66.9,1005.5,15.5,1.92,117.0,206.7,Jeonju,137.0,56.7,175.60000000000002
146,Jeonju,2021-02-01,32.7,4.6,1.1,10.4,57.7,1009.5,18.2,2.44,135.1,179.5,Jeonju,13.5,39.1,120.86666666666672
146,Jeonju,2021-03-01,0.0,7.2,1.7,12.0,54.1,1000.0,15.1,2.97,122.8,218.3,Jeonju,32.7,73.8,61.0666666666667
146,Jeonju,2021-04-01,19.2,14.2,11.4,20.0,57.1,1002.4,21.1,2.28,130.4,230.7,Jeonju,0.0,0.0,15.40000000000004
146,Jeonju,2021-05-01,104.7,17.3,12.5,22.6,56.5,994.7,22.0,2.63,148.1,422.4,Jeonju,19.2,69.5,17.30000000000004
146,Jeonju,2021-06-01,76.3,21.5,17.3,26.7,52.5,1006.1,28.1,3.52,221.9,408.1,Jeonju,104.7,115.2,41.30000000000004
146,Jeonju,2021-07-01,187.7,25.4,20.4,30.6,62.1,1004.0,23.5,2.02,231.8,534.1,Jeonju,76.3,185.5,66.73333333333336
146,Jeonju,2021-08-01,161.8,20.6,17.1,25.9,71.2,1005.6,24.4,2.94,215.3,695.7,Jeonju,187.7,267.6,122.90000000000003
146,Jeonju,2021-09-01,259.0,16.8,12.9,22.4,77.5,1007.3,21.2,2.57,179.0,545.2,Jeonju,161.8,187.0,141.93333333333337
146,Jeonju,2021-10-01,258.2,10.1,6.6,15.7,81.9,1004.5,17.0,1.73,212.4,419.2,Jeonju,259.0,177.7,202.83333333333337
146,Jeonju,2021-11-01,177.3,7.4,3.6,13.3,77.5,1008.2,20.0,2.34,175.1,382.1,Jeonju,258.2,212.1,226.33333333333337
146,Jeonju,2021-12-01,148.8,3.6,-0.4,8.3,71.8,1002.7,15.5,3.27,139.0,291.7,Jeonju,177.3,137.0,231.5
146,Jeonju,2022-01-01,54.3,3.0,-1.4,8.1,63.5,1006.0,17.6,2.41,129.5,222.5,Jeonju,148.8,13.5,194.76666666666674
146,Jeonju,2022-02-01,25.1,3.1,-2.5,7.9,62.2,1001.9,15.4,2.25,151.1,164.3,Jeonju,54.3,32.7,126.80000000000005
146,Jeonju,2022-03-01,39.7,7.4,3.1,12.9,54.8,1006.5,18.4,3.1,129.2,141.9,Jeonju,25.1,0.0,76.0666666666667
146,Jeonju,2022-04-01,65.1,13.4,9.3,18.6,45.6,995.3,23.8,2.17,174.1,213.8,Jeonju,39.7,19.2,39.70000000000004
146,Jeonju,2022-05-01,40.9,19.0,13.8,24.1,54.6,1002.0,23.0,1.92,215.1,494.0,Jeonju,65.1,104.7,43.30000000000003
146,Jeonju,2022-06-01,88.6,19.4,15.6,24.9,58.4,1004.8,24.4,2.35,270.3,458.5,Jeonju,40.9,76.3,48.5666666666667
146,Jeonju,2022-07-01,229.9,25.0,21.3,30.3,65.1,1000.4,27.2,1.97,250.9,615.0,Jeonju,88.6,187.7,64.86666666666669
146,Jeonju,2022-08-01,248.2,20.1,16.0,26.0,77.1,1003.0,25.7,2.31,227.4,619.5,Jeonju,229.9,161.8,119.80000000000003
146,Jeonju,2022-09-01,216.3,18.3,14.5,23.6,77.3,999.4,22.5,2.38,231.5,524.5,Jeonju,248.2,259.0,188.9
146,Jeonju,2022-10-01,215.7,13.5,9.2,19.5,81.6,997.8,20.0,2.28,212.0,475.7,Jeonju,216.3,258.2,231.4666666666667
146,Jeonju,2022-11-01,153.2,7.6,2.6,12.5,83.6,1003.5,19.8,2.17,194.4,406.0,Jeonju,215.7,177.3,226.73333333333335
146,Jeonju,2022-12-01,155.0,3.6,-1.2,9.0,74.3,1004.0,15.0,3.18,196.2,185.6,Jeonju,153.2,148.8,195.0666666666667
146,Jeonju,2023-01-01,83.7,4.0,0.4,9.1,69.6,1004.6,20.0,2.77,119.3,211.0,Jeonju,155.0,54.3,174.63333333333335
146,Jeonju,2023-02-01,86.2,3.0,-1.7,8.1,60.2,1002.8,14.1,2.86,109.9,341.2,Jeonju,83.7,25.1,130.63333333333335
146,Jeonju,2023-03-01,40.6,10.3,5.4,15.0,56.6,1004.2,21.2,3.39,121.3,291.8,Jeonju,86.2,39.7,108.30000000000003
146,Jeonju,2023-04-01,42.5,13.4,8.6,18.8,52.3,1007.1,20.3,2.77,154.6,298.5,Jeonju,40.6,65.1,70.1666666666667
146,Jeonju,2023-05-01,109.2,18.8,14.3,24.1,53.5,1006.9,24.3,1.74,170.5,291.7,Jeonju,42.5,40.9,56.433333333333366
146,Jeonju,2023-06-01,148.0,22.9,17.9,28.1,62.4,996.3,25.9,1.83,201.0,587.0,Jeonju,109.2,88.6,64.10000000000002
146,Jeonju,2023-07-01,210.8,23.8,18.7,29.1,65.7,1007.0,27.1,1.77,234.6,441.1,Jeonju,148.0,229.9,99.90000000000002
146,Jeonju,2023-08-01,235.4,20.3,16.6,25.6,73.0,1003.7,28.1,2.65,223.9,611.2,Jeonju,210.8,248.2,156.00000000000003
146,Jeonju,2023-09-01,210.0,19.2,15.7,25.0,70.3,1003.0,24.4,1.99,226.4,582.0,Jeonju,235.4,216.3,198.0666666666667
146,Jeonju,2023-10-01,207.1,10.4,5.7,15.7,77.7,1003.6,19.3,2.22,211.7,547.8,Jeonju,210.0,215.7,218.73333333333335
146,Jeonju,2023-11-01,182.3,10.1,5.6,15.3,80.2,1009.5,17.9,2.66,210.5,483.9,Jeonju,207.1,153.2,217.50000000000003
146,Jeonju,2023-12-01,98.0,5.7,1.2,10.4,66.1,1000.4,14.5,2.46,206.6,307.3,Jeonju,182.3,155.0,199.80000000000004
146,Jeonju,2024-01-01,81.0,4.0,-1.6,8.9,66.4,1000.2,16.3,2.7,151.3,322.0,Jeonju,98.0,83.7,162.4666666666667
146,Jeonju,2024-02-01,54.5,3.9,0.4,9.9,56.8,1003.0,15.0,2.56,146.2,177.4,Jeonju,81.0,86.2,120.43333333333335
146,Jeonju,2024-03-01,45.2,6.2,1.8,12.0,51.1,998.3,18.3,2.51,144.7,364.2,Jeonju,54.5,40.6,77.83333333333336
146,Jeonju,2024-04-01,15.5,11.5,6.6,17.1,55.8,1000.8,22.2,2.72,154.7,274.9,Jeonju,45.2,42.5,60.23333333333335
146,Jeonju,2024-05-01,81.2,20.1,15.5,25.6,52.4,1001.1,24.8,2.78,191.5,403.7,Jeonju,15.5,109.2,38.40000000000002
146,Jeonju,2024-06-01,134.7,22.5,17.5,27.7,56.1,1000.8,26.3,2.37,222.2,498.5,Jeonju,81.2,148.0,47.30000000000002
146,Jeonju,2024-07-01,162.4,25.1,20.9,30.4,67.4,999.7,30.5,1.96,234.8,538.7,Jeonju,134.7,210.8,77.13333333333334
146,Jeonju,2024-08-01,195.9,21.3,15.8,25.9,66.8,1006.6,25.9,2.25,253.3,570.5,Jeonju,162.4,235.4,126.10000000000002
146,Jeonju,2024-09-01,181.5,15.4,12.6,21.3,76.2,1001.4,22.3,2.27,188.3,559.6,Jeonju,195.9,210.0,164.33333333333334
146,Jeonju,2024-10-01,225.6,13.3,8.3,18.1,74.7,1003.6,21.4,1.64,225.1,504.9,Jeonju,181.5,207.1,179.93333333333337
146,Jeonju,2024-11-01,98.3,7.2,4.2,12.8,70.7,1005.0,21.0,2.51,126.0,417.1,Jeonju,225.6,182.3,201.00000000000003
146,Jeonju,2024-12-01,118.2,3.0,-1.8,7.6,68.7,997.0,12.8,2.13,146.1,279.0,Jeonju,98.3,98.0,168.46666666666667
146,Jeonju,2025-01-01,53.6,4.0,-0.1,8.9,67.9,1000.9,14.8,2.19,113.3,121.0,Jeonju,118.2,81.0,147.36666666666667
146,Jeonju,2025-02-01,23.6,5.5,1.2,11.1,59.5,1009.2,16.0,2.01,148.1,221.7,Jeonju,53.6,54.5,90.03333333333336
146,Jeonju,2025-03-01,6.5,8.4,5.2,13.9,51.6,1004.6,19.3,3.01,120.8,225.7,Jeonju,23.6,45.2,65.13333333333334
146,Jeonju,2025-04-01,93.1,14.7,10.9,19.6,50.2,998.8,21.8,2.2,190.1,215.7,Jeonju,6.5,15.5,27.90000000000002
146,Jeonju,2025-05-01,36.9,17.6,13.9,23.4,48.5,1001.8,25.7,3.16,169.6,389.8,Jeonju,93.1,81.2,41.066666666666684
146,Jeonju,2025-06-01,95.7,22.9,17.7,27.7,58.9,999.3,25.8,2.95,200.0,381.1,Jeonju,36.9,134.7,45.50000000000002
146,Jeonju,2025-07-01,159.9,22.7,18.5,27.6,66.8,1010.1,23.8,2.69,256.1,587.1,Jeonju,95.7,162.4,75.23333333333335
146,Jeonju,2025-08-01,172.0,20.4,14.7,25.0,69.0,1007.9,23.9,1.64,234.4,608.8,Jeonju,159.9,195.9,97.50000000000001
146,Jeonju,2025-09-01,232.0,18.5,14.9,23.5,73.9,1009.0,20.8,2.38,262.7,628.7,Jeonju,172.0,181.5,142.53333333333333
146,Jeonju,2025-10-01,230.4,13.9,9.9,19.1,72.8,998.5,22.1,2.2,215.2,515.8,Jeonju,232.0,225.6,187.9666666666667
146,Jeonju,2025-11-01,234.7,8.0,4.1,13.7,72.5,1007.0,18.9,2.56,135.5,265.0,Jeonju,230.4,98.3,211.4666666666667
146,Jeonju,2025-12-01,72.5,6.7,3.5,12.1,68.8,1002.4,18.0,3.06,164.6,333.1,Jeonju,234.7,118.2,232.3666666666667
