STN,STN_NM,TM,SUM_RN,AVG_TA,MIN_TA,MAX_TA,AVG_RHM,AVG_PA,AVG_PV,AVG_WS,SUM_SS,SUM_SR,station_name,RN_lag1,RN_lag12,RN_rolling3
108,Seoul,2020-03-01,2.3,8.4,5.0,13.9,55.0,1001.4,18.3,3.19,89.9,267.1,Seoul,54.1,71.4,111.06666666666672
108,Seoul,2020-04-01,1.9,14.6,9.4,19.5,49.7,1000.0,23.1,3.11,162.0,256.2,Seoul,2.3,42.9,62.56666666666672
108,Seoul,2020-05-01,83.4,21.8,17.4,26.9,52.0,1002.5,26.4,2.56,160.8,351.4,Seoul,1.9,38.0,19.433333333333383
108,Seoul,2020-06-01,153.6,23.5,19.2,28.6,59.5,1001.3,28.3,2.69,185.4,428.0,Seoul,83.4,223.9,29.20000000000005
108,Seoul,2020-07-01,183.7,23.0,17.6,27.7,67.7,1007.9,23.0,2.5,249.3,464.3,Seoul,153.6,186.5,79.63333333333338
108,Seoul,2020-08-01,178.4,20.8,15.7,25.3,78.1,999.5,25.4,2.62,249.7,603.9,Seoul,183.7,159.7,140.23333333333338
108,Seoul,2020-09-01,224.6,20.2,17.0,25.7,78.2,1006.3,25.3,2.85,236.7,567.9,Seoul,178.4,198.7,171.90000000000006
108,Seoul,2020-10-01,205.5,9.3,6.1,14.8,72.8,1009.0,20.1,2.39,195.9,507.8,Seoul,224.6,215.0,195.56666666666672
108,Seoul,2020-11-01,201.2,7.2,2.5,11.7,68.6,1003.2,17.2,2.35,167.5,408.3,Seoul,205.5,238.1,202.83333333333337
108,Seoul,2020-12-01,186.3,3.3,-0.2,8.8,69.1,1010.8,16.4,3.11,168.8,328.4,Seoul,201.2,147.8,210.4333333333334
112,Incheon,2001-01-01,70.5,2.1,-0.6,7.9,63.6,1001.3,15.1,1.84,109.3,334.0,Incheon,124.33333333333333,124.33333333333333,124.33333333333333
112,Incheon,2001-02-01,35.5,5.8,1.4,10.5,58.4,1001.6,17.5,2.2,66.9,275.3,Incheon,70.5,124.33333333333333,70.5
112,Incheon,2001-03-01,38.5,7.3,3.6,12.5,55.4,1009.8,18.6,1.85,133.7,240.9,Incheon,35.5,124.33333333333333,53.0
112,Incheon,2001-04-01,73.0,13.4,8.9,19.0,49.5,997.4,21.2,2.56,109.0,352.3,Incheon,38.5,124.33333333333333,48.166666666666664
112,Incheon,2001-05-01,104.2,17.2,13.2,23.1,58.2,996.8,25.1,2.33,177.6,297.5,Incheon,73.0,124.33333333333333,49.0
112,Incheon,2001-06-01,119.9,21.7,18.3,27.6,59.3,1000.0,27.1,1.52,218.7,587.2,Incheon,104.2,124.33333333333333,71.89999999999999
112,Incheon,2001-07-01,222.9,24.1,19.1,28.6,63.9,1004.7,25.1,2.7,285.3,552.2,Incheon,119.9,124.33333333333333,99.03333333333335
112,Incheon,2001-08-01,160.2,18.7,15.7,24.5,74.1,1000.6,25.5,2.34,221.7,555.9,Incheon,222.9,124.33333333333333,149.0
112,Incheon,2001-09-01,178.1,20.9,16.7,26.2,77.6,1005.3,24.3,1.98,226.1,622.0,Incheon,160.2,124.33333333333333,167.66666666666666
112,Incheon,2001-10-01,189.0,12.1,6.6,16.6,77.3,1005.2,22.8,2.54,226.1,533.2,Incheon,178.1,124.33333333333333,187.06666666666663
112,Incheon,2001-11-01,132.1,6.3,2.5,11.5,78.2,1004.6,17.8,1.36,231.4,346.3,Incheon,189.0,124.33333333333333,175.76666666666665
112,Incheon,2001-12-01,196.8,1.2,-2.5,7.0,72.3,999.2,13.9,1.85,169.4,352.7,Incheon,132.1,124.33333333333333,166.4
112,Incheon,2002-01-01,140.9,1.4,-2.0,6.9,63.8,1001.6,16.1,2.81,152.8,193.5,Incheon,196.8,70.5,172.63333333333335
112,Incheon,2002-02-01,77.7,3.5,0.4,9.3,57.0,1010.5,17.1,2.47,113.4,366.8,Incheon,140.9,35.5,156.60000000000002
112,Incheon,2002-03-01,75.7,6.0,3.1,11.8,55.1,1000.6,18.6,2.98,95.2,176.4,Incheon,77.7,38.5,138.46666666666667
112,Incheon,2002-04-01,25.8,12.1,8.4,17.3,56.3,1002.1,20.2,1.82,169.5,339.5,Incheon,75.7,73.0,98.10000000000001
112,Incheon,2002-05-01,122.5,17.8,13.4,22.7,57.7,997.0,24.4,2.39,153.5,274.9,Incheon,25.8,104.2,59.73333333333334
112,Incheon,2002-06-01,120.2,23.1,18.7,29.0,65.9,1002.4,27.9,2.22,197.1,449.3,Incheon,122.5,119.9,74.66666666666667
112,Incheon,2002-07-01,100.4,24.8,20.5,30.1,62.8,999.3,25.3,2.32,276.0,681.5,Incheon,120.2,222.9,89.5
112,Incheon,2002-08-01,149.1,20.3,15.7,26.1,72.0,1000.1,25.2,2.21,280.4,612.8,Incheon,100.4,160.2,114.36666666666667
112,Incheon,2002-09-01,243.4,13.7,8.5,18.7,80.0,995.7,20.9,1.92,274.7,570.5,Incheon,149.1,178.1,123.23333333333333
112,Incheon,2002-10-01,180.4,12.9,8.1,18.1,77.1,1006.5,18.1,2.25,235.2,402.9,Incheon,243.4,189.0,164.29999999999998
112,Incheon,2002-11-01,180.5,7.9,4.0,13.1,74.8,1006.8,16.6,2.31,168.6,391.7,Incheon,180.4,132.1,190.96666666666667
112,Incheon,2002-12-01,154.7,5.0,1.1,10.2,68.4,1004.0,19.3,2.07,153.6,298.4,Incheon,180.5,196.8,201.4333333333333
112,Incheon,2003-01-01,75.3,0.4,-4.0,5.4,68.6,1001.2,13.8,2.89,152.9,256.6,Incheon,154.7,140.9,171.86666666666667
112,Incheon,2003-02-01,69.4,3.1,-0.2,8.9,62.2,1000.8,18.7,2.27,120.5,265.5,Incheon,75.3,77.7,136.83333333333334
112,Incheon,2003-03-01,30.8,7.8,2.1,12.5,52.3,1002.9,18.3,2.75,125.5,352.6,Incheon,69.4,75.7,99.8
112,Incheon,2003-04-01,37.2,12.9,8.0,17.6,49.4,1001.0,22.5,2.39,137.9,383.6,Incheon,30.8,25.8,58.5
112,Incheon,2003-05-01,131.8,20.2,15.2,25.0,61.0,1003.7,24.1,2.69,205.2,365.7,Incheon,37.2,122.5,45.800000000000004
112,Incheon,2003-06-01,132.7,23.3,17.9,28.1,55.1,998.7,25.2,2.59,201.9,451.1,Incheon,131.8,120.2,66.60000000000001
112,Incheon,2003-07-01,174.3,21.1,16.7,26.2,64.7,1001.9,25.6,1.59,245.4,742.0,Incheon,132.7,100.4,100.56666666666666
112,Incheon,2003-08-01,203.0,21.5,16.3,26.5,74.4,994.1,26.1,3.43,255.6,510.7,Incheon,174.3,149.1,146.26666666666668
112,Incheon,2003-09-01,229.9,15.7,11.1,21.0,75.7,999.5,21.7,2.99,234.5,522.3,Incheon,203.0,243.4,170.0
112,Incheon,2003-10-01,167.2,9.4,5.5,15.0,80.4,1001.0,21.9,2.11,204.0,425.2,Incheon,229.9,180.4,202.4
112,Incheon,2003-11-01,207.2,10.6,7.1,16.4,79.8,997.4,21.0,2.89,182.0,433.0,Incheon,167.2,180.5,200.03333333333333
112,Incheon,2003-12-01,186.6,6.8,3.0,12.5,67.8,1007.3,16.2,2.3,152.6,279.8,Incheon,207.2,154.7,201.4333333333333
112,Incheon,2004-01-01,87.3,7.2,2.3,12.1,68.6,1004.4,20.2,2.47,121.8,137.1,Incheon,186.6,75.3,187.0
112,Incheon,2004-02-01,0.0,0.5,-2.8,6.4,63.4,1003.8,14.8,2.06,135.6,171.7,Incheon,87.3,69.4,160.36666666666665
112,Incheon,2004-03-01,0.0,9.2,6.1,14.9,56.9,1003.3,20.0,2.07,179.8,209.3,Incheon,0.0,30.8,91.3
112,Incheon,2004-04-01,97.2,11.7,8.3,17.7,57.0,999.8,22.5,3.14,143.5,312.1,Incheon,0.0,37.2,29.099999999999998
112,Incheon,2004-05-01,59.2,16.5,12.5,22.4,51.3,1009.3,24.2,3.25,168.7,407.6,Incheon,97.2,131.8,32.4
112,Incheon,2004-06-01,101.9,22.0,16.5,26.9,60.1,1002.4,24.9,2.04,228.2,419.7,Incheon,59.2,132.7,52.13333333333333
112,Incheon,2004-07-01,190.4,26.5,21.1,31.3,63.1,1004.1,27.6,1.84,241.6,555.3,Incheon,101.9,174.3,86.10000000000001
112,Incheon,2004-08-01,274.3,21.2,17.5,26.3,67.4,1005.6,26.8,2.02,240.6,497.1,Incheon,190.4,203.0,117.16666666666667
112,Incheon,2004-09-01,213.7,19.0,14.5,24.3,71.4,1000.2,26.8,2.43,206.9,537.0,Incheon,274.3,229.9,188.86666666666667
112,Incheon,2004-10-01,151.4,10.8,7.5,16.4,83.6,1002.8,20.1,2.66,143.2,502.3,Incheon,213.7,167.2,226.13333333333335
112,Incheon,2004-11-01,170.8,10.2,5.3,15.4,79.7,1002.2,18.3,2.48,174.9,492.3,Incheon,151.4,207.2,213.13333333333335
112,Incheon,2004-12-01,136.9,4.1,1.0,9.7,73.7,1009.2,17.7,2.47,181.0,304.5,Incheon,170.8,186.6,178.63333333333333
112,Incheon,2005-01-01,78.7,4.8,2.0,10.8,63.4,1009.3,18.6,2.53,120.0,264.0,Incheon,136.9,87.3,153.03333333333333
112,Incheon,2005-02-01,42.0,3.8,-2.0,8.3,57.7,1007.2,18.1,2.79,113.1,265.3,Incheon,78.7,0.0,128.8
112,Incheon,2005-03-01,32.7,5.3,2.0,11.0,63.7,1009.3,18.6,2.5,132.1,183.9,Incheon,42.0,0.0,85.86666666666667
112,Incheon,2005-04-01,0.0,11.2,7.9,16.6,51.1,1002.2,20.0,2.14,141.5,413.4,Incheon,32.7,97.2,51.13333333333333
112,Incheon,2005-05-01,100.7,16.8,12.8,22.1,51.9,999.8,24.6,2.23,152.6,397.4,Incheon,0.0,59.2,24.900000000000002
112,Incheon,2005-06-01,129.1,18.6,13.6,23.5,60.6,1011.7,25.6,2.98,280.0,535.5,Incheon,100.7,101.9,44.46666666666667
112,Incheon,2005-07-01,178.2,24.0,20.8,29.6,62.7,1004.1,25.8,2.13,242.3,547.6,Incheon,129.1,190.4,76.60000000000001
112,Incheon,2005-08-01,139.8,19.5,15.1,24.3,72.5,1003.7,25.8,2.7,266.8,616.5,Incheon,178.2,274.3,136.0
112,Incheon,2005-09-01,227.3,19.6,15.7,24.8,79.8,993.4,23.9,2.28,260.8,650.2,Incheon,139.8,213.7,149.03333333333333
112,Incheon,2005-10-01,156.5,15.1,10.8,20.3,76.2,1001.7,19.8,2.66,227.0,553.2,Incheon,227.3,151.4,181.76666666666665
112,Incheon,2005-11-01,157.3,7.5,2.8,12.9,65.5,999.5,18.5,1.97,173.5,392.4,Incheon,156.5,170.8,174.53333333333333
112,Incheon,2005-12-01,102.0,4.3,0.2,9.4,69.4,1002.9,16.7,1.7,161.5,282.9,Incheon,157.3,136.9,180.36666666666667
112,Incheon,2006-01-01,121.7,4.3,-1.5,8.9,63.7,998.6,15.4,2.9,165.2,175.2,Incheon,102.0,78.7,138.6
112,Incheon,2006-02-01,26.7,4.6,0.5,9.2,53.4,1005.5,13.7,2.22,124.1,244.9,Incheon,121.7,42.0,127.0
112,Incheon,2006-03-01,25.0,7.3,3.8,12.4,52.3,1003.5,18.8,3.09,147.7,317.0,Incheon,26.7,32.7,83.46666666666665
112,Incheon,2006-04-01,21.4,12.2,7.4,17.2,49.5,1008.2,21.9,2.28,166.0,323.4,Incheon,25.0,0.0,57.79999999999999
112,Incheon,2006-05-01,102.7,15.6,11.6,20.8,56.8,1000.4,18.7,1.97,178.5,403.8,Incheon,21.4,100.7,24.366666666666656
112,Incheon,2006-06-01,183.9,22.1,18.1,27.6,62.9,1000.3,25.6,1.96,245.5,513.5,Incheon,102.7,129.1,49.69999999999999
112,Incheon,2006-07-01,147.7,22.5,17.8,27.8,63.1,1000.0,26.4,2.26,220.6,475.7,Incheon,183.9,178.2,102.66666666666667
112,Incheon,2006-08-01,210.0,20.7,16.8,26.4,73.6,1005.5,26.0,2.3,225.8,517.4,Incheon,147.7,139.8,144.76666666666665
112,Incheon,2006-09-01,199.2,18.2,13.3,23.0,72.0,996.2,24.7,2.21,211.0,490.3,Incheon,210.0,227.3,180.5333333333333
112,Incheon,2006-10-01,222.1,14.9,11.7,20.2,80.8,995.7,25.1,3.38,142.3,484.1,Incheon,199.2,156.5,185.63333333333333
112,Incheon,2006-11-01,147.3,7.8,4.0,12.6,75.0,999.7,18.0,2.61,150.4,301.2,Incheon,222.1,157.3,210.4333333333333
112,Incheon,2006-12-01,194.7,3.7,-0.6,8.3,69.6,1005.8,18.8,2.63,112.0,227.0,Incheon,147.3,102.0,189.5333333333333
112,Incheon,2007-01-01,63.5,2.6,-1.4,7.6,61.2,1009.6,18.5,2.3,139.0,170.2,Incheon,194.7,121.7,188.0333333333333
112,Incheon,2007-02-01,64.6,3.5,-1.0,8.5,57.4,1002.3,17.7,2.09,163.4,140.5,Incheon,63.5,26.7,135.16666666666666
112,Incheon,2007-03-01,86.5,6.1,2.8,11.4,53.4,1006.6,19.9,2.88,117.9,255.2,Incheon,64.6,25.0,107.59999999999998
112,Incheon,2007-04-01,15.4,10.5,7.1,16.4,53.9,995.5,20.1,3.01,178.0,274.9,Incheon,86.5,21.4,71.53333333333332
112,Incheon,2007-05-01,28.6,19.0,13.4,23.7,53.9,1010.1,21.3,2.77,177.5,380.1,Incheon,15.4,102.7,55.49999999999999
112,Incheon,2007-06-01,77.1,21.9,17.6,27.6,62.5,1000.2,24.3,1.85,246.8,443.3,Incheon,28.6,183.9,43.49999999999999
112,Incheon,2007-07-01,224.3,23.4,19.8,28.8,67.3,1002.5,25.9,2.68,228.4,508.0,Incheon,77.1,147.7,40.36666666666665
112,Incheon,2007-08-01,228.3,20.7,17.4,26.6,66.8,1009.6,27.6,2.75,230.3,562.0,Incheon,224.3,210.0,110.0
112,Incheon,2007-09-01,268.4,17.1,13.8,22.4,75.2,1010.0,21.1,2.61,283.7,557.7,Incheon,228.3,199.2,176.56666666666663
112,Incheon,2007-10-01,198.0,10.6,6.2,16.1,76.7,998.3,22.4,2.86,209.2,420.8,Incheon,268.4,222.1,240.33333333333334
112,Incheon,2007-11-01,226.3,7.1,3.2,12.4,73.1,997.6,17.3,2.7,170.6,421.3,Incheon,198.0,147.3,231.56666666666663
112,Incheon,2007-12-01,99.7,4.0,-0.2,9.4,72.3,997.3,19.0,2.21,176.3,302.6,Incheon,226.3,194.7,230.89999999999998
112,Incheon,2008-01-01,98.9,3.4,-0.8,9.1,62.3,1006.7,16.0,2.54,116.5,247.1,Incheon,99.7,63.5,174.66666666666666
112,Incheon,2008-02-01,5.1,5.2,1.1,9.7,58.8,1004.0,15.9,2.35,94.9,360.7,Incheon,98.9,64.6,141.63333333333333
112,Incheon,2008-03-01,67.1,7.6,3.5,13.4,45.7,1001.7,16.7,2.31,133.2,299.3,Incheon,5.1,86.5,67.89999999999999
112,Incheon,2008-04-01,2.9,14.1,9.1,18.6,51.2,1008.6,21.2,3.11,130.2,354.6,Incheon,67.1,15.4,57.03333333333331
112,Incheon,2008-05-01,75.4,17.9,12.9,22.5,45.3,990.6,25.1,2.89,227.2,398.9,Incheon,2.9,28.6,25.033333333333314
112,Incheon,2008-06-01,79.8,21.5,17.0,26.0,64.8,1011.7,25.7,2.4,177.6,582.8,Incheon,75.4,77.1,48.46666666666665
112,Incheon,2008-07-01,175.2,22.0,18.6,27.5,65.5,996.9,27.4,2.36,260.9,543.8,Incheon,79.8,224.3,52.69999999999999
112,Incheon,2008-08-01,202.5,19.9,15.5,24.7,69.3,1002.8,24.5,1.72,234.2,627.7,Incheon,175.2,228.3,110.13333333333333
112,Incheon,2008-09-01,206.8,18.1,13.6,22.6,71.8,1002.7,24.8,1.98,222.6,473.0,Incheon,202.5,268.4,152.49999999999997
112,Incheon,2008-10-01,240.2,13.0,8.7,17.9,75.7,998.3,19.4,1.82,183.3,571.4,Incheon,206.8,198.0,194.83333333333334
112,Incheon,2008-11-01,146.8,8.0,3.7,13.7,71.8,1003.5,19.0,3.33,195.8,364.4,Incheon,240.2,226.3,216.5
112,Incheon,2008-12-01,149.0,7.4,2.6,12.8,70.2,1001.7,17.9,1.88,185.1,224.6,Incheon,146.8,99.7,197.9333333333333
112,Incheon,2009-01-01,70.5,4.8,0.0,9.7,60.3,1002.6,15.7,2.48,93.0,292.9,Incheon,149.0,98.9,178.66666666666666
112,Incheon,2009-02-01,46.8,4.3,-0.2,9.6,56.5,1001.3,16.5,2.36,99.2,98.6,Incheon,70.5,5.1,122.09999999999998
112,Incheon,2009-03-01,10.4,9.1,3.2,13.6,61.5,1006.4,20.9,2.71,170.8,355.2,Incheon,46.8,67.1,88.76666666666665
112,Incheon,2009-04-01,76.0,13.6,10.4,19.1,51.8,1005.5,20.5,2.32,91.1,413.4,Incheon,10.4,2.9,42.56666666666665
112,Incheon,2009-05-01,69.8,18.2,13.7,23.7,59.7,997.8,27.5,2.83,185.2,485.5,Incheon,76.0,75.4,44.39999999999998
112,Incheon,2009-06-01,84.1,20.6,15.7,26.2,61.0,1004.8,28.1,1.77,250.2,456.4,Incheon,69.8,79.8,52.06666666666664
112,Incheon,2009-07-01,156.9,20.9,16.4,26.0,61.1,1005.7,24.0,1.91,218.8,576.1,Incheon,84.1,175.2,76.63333333333331
112,Incheon,2009-08-01,197.6,21.4,16.7,26.7,69.9,998.5,25.5,2.59,203.5,526.6,Incheon,156.9,202.5,103.59999999999998
112,Incheon,2009-09-01,194.8,17.5,12.8,22.7,69.8,996.5,22.8,2.33,195.6,519.5,Incheon,197.6,206.8,146.19999999999996
112,Incheon,2009-10-01,193.2,12.5,7.8,17.4,82.2,1005.1,19.5,2.44,213.1,562.9,Incheon,194.8,240.2,183.1
112,Incheon,2009-11-01,151.5,9.7,3.8,14.2,79.9,1004.1,18.7,2.6,175.5,500.8,Incheon,193.2,146.8,195.19999999999996
112,Incheon,2009-12-01,127.7,3.2,-1.0,8.7,72.9,1000.3,18.0,1.88,153.2,379.0,Incheon,151.5,149.0,179.8333333333333
112,Incheon,2010-01-01,2.2,5.9,2.5,11.2,67.0,1006.3,18.0,2.8,141.0,349.8,Incheon,127.7,70.5,157.46666666666667
112,Incheon,2010-02-01,61.0,7.7,3.2,12.5,68.1,1001.1,20.5,2.41,146.5,178.7,Incheon,2.2,46.8,93.79999999999997
112,Incheon,2010-03-01,51.9,7.0,2.5,12.6,57.9,994.7,18.2,2.56,133.6,301.8,Incheon,61.0,10.4,63.63333333333332
112,Incheon,2010-04-01,29.9,12.3,8.4,18.1,55.1,1001.8,19.7,2.53,180.7,372.3,Incheon,51.9,76.0,38.366666666666646
112,Incheon,2010-05-01,72.8,19.1,15.9,24.4,52.2,1000.2,25.5,2.38,153.8,298.9,Incheon,29.9,69.8,47.59999999999999
112,Incheon,2010-06-01,154.1,21.3,16.8,25.8,54.4,1002.5,24.6,2.55,241.0,410.2,Incheon,72.8,84.1,51.53333333333331
112,Incheon,2010-07-01,192.4,24.9,20.9,29.7,66.5,1003.9,27.7,2.62,207.4,615.3,Incheon,154.1,156.9,85.59999999999998
112,Incheon,2010-08-01,248.1,21.2,18.2,27.0,71.7,998.1,24.9,1.84,255.2,590.0,Incheon,192.4,197.6,139.76666666666665
112,Incheon,2010-09-01,162.4,17.7,14.1,23.6,74.0,999.6,22.6,2.18,232.4,564.8,Incheon,248.1,194.8,198.19999999999996
112,Incheon,2010-10-01,200.6,12.2,7.6,17.3,74.3,1000.9,25.6,2.57,175.5,540.6,Incheon,162.4,193.2,200.9666666666666
112,Incheon,2010-11-01,140.6,9.4,4.1,14.5,81.0,1005.5,20.7,2.57,168.9,436.7,Incheon,200.6,151.5,203.69999999999996
112,Incheon,2010-12-01,167.3,4.5,-0.3,9.6,71.7,1004.5,17.0,1.9,147.7,323.3,Incheon,140.6,127.7,167.86666666666665
112,Incheon,2011-01-01,62.9,2.7,-0.1,8.5,67.3,1004.2,14.2,3.12,124.5,239.3,Incheon,167.3,2.2,169.49999999999997
112,Incheon,2011-02-01,30.7,2.6,-1.1,8.6,60.6,1003.1,17.2,2.43,115.2,240.3,Incheon,62.9,61.0,123.59999999999998
112,Incheon,2011-03-01,14.6,7.6,3.3,13.4,52.4,1006.2,17.3,2.17,114.8,179.8,Incheon,30.7,51.9,86.96666666666665
112,Incheon,2011-04-01,78.3,11.1,6.3,16.4,51.0,1002.4,18.7,2.73,171.2,354.3,Incheon,14.6,29.9,36.06666666666665
112,Incheon,2011-05-01,96.3,17.2,14.5,23.1,59.1,1005.9,22.5,2.42,172.5,332.3,Incheon,78.3,72.8,41.19999999999998
112,Incheon,2011-06-01,131.2,21.2,16.0,26.0,53.5,1001.2,24.9,2.05,226.3,486.1,Incheon,96.3,154.1,63.06666666666664
112,Incheon,2011-07-01,192.7,22.4,19.2,27.7,60.6,1004.8,24.4,2.77,223.5,619.6,Incheon,131.2,192.4,101.93333333333332
112,Incheon,2011-08-01,168.0,20.1,15.4,25.6,76.8,1002.9,27.5,2.28,267.5,523.5,Incheon,192.7,248.1,140.06666666666663
112,Incheon,2011-09-01,234.7,13.6,10.4,19.3,70.8,1004.7,23.0,2.2,207.7,527.4,Incheon,168.0,162.4,163.96666666666667
112,Incheon,2011-10-01,173.5,13.3,8.5,17.8,82.9,1000.2,23.0,1.98,211.8,561.0,Incheon,234.7,200.6,198.4666666666666
112,Incheon,2011-11-01,212.1,7.8,2.5,12.3,73.5,1005.8,21.0,2.59,194.2,440.3,Incheon,173.5,140.6,192.06666666666663
112,Incheon,2011-12-01,73.9,4.5,-0.0,10.1,78.6,1002.5,15.9,2.86,126.3,283.2,Incheon,212.1,167.3,206.76666666666665
112,Incheon,2012-01-01,121.2,3.2,-0.8,8.1,63.6,1009.8,15.1,2.82,172.4,193.1,Incheon,73.9,62.9,153.16666666666663
112,Incheon,2012-02-01,36.0,4.7,0.9,10.0,58.2,1002.5,17.1,2.43,124.1,184.1,Incheon,121.2,30.7,135.73333333333332
112,Incheon,2012-03-01,10.6,8.3,4.0,12.8,55.7,996.1,17.3,2.29,106.6,341.9,Incheon,36.0,14.6,77.03333333333332
112,Incheon,2012-04-01,43.4,13.7,8.8,18.3,48.7,1002.4,19.7,2.29,86.0,242.3,Incheon,10.6,78.3,55.933333333333316
112,Incheon,2012-05-01,128.7,19.0,14.6,24.3,57.0,1001.0,22.6,2.86,181.6,549.6,Incheon,43.4,96.3,29.999999999999982
112,Incheon,2012-06-01,112.2,25.3,21.2,29.8,64.9,998.4,26.2,1.99,179.3,530.0,Incheon,128.7,131.2,60.89999999999998
112,Incheon,2012-07-01,165.6,23.3,19.4,28.1,69.5,1001.2,26.8,2.65,266.2,549.6,Incheon,112.2,192.7,94.76666666666665
112,Incheon,2012-08-01,132.9,21.8,16.4,26.8,71.5,1001.2,23.4,2.67,225.9,555.6,Incheon,165.6,168.0,135.49999999999997
112,Incheon,2012-09-01,203.8,20.5,14.7,25.0,73.9,1004.6,26.5,2.66,249.1,592.3,Incheon,132.9,234.7,136.89999999999998
112,Incheon,2012-10-01,159.0,10.8,6.3,16.6,73.3,995.7,18.3,2.3,208.3,442.4,Incheon,203.8,173.5,167.4333333333333
112,Incheon,2012-11-01,175.3,6.3,2.5,12.3,77.8,1004.2,16.0,2.36,149.1,393.5,Incheon,159.0,212.1,165.23333333333332
112,Incheon,2012-12-01,98.9,4.9,0.9,10.0,62.5,1005.8,18.3,2.09,150.4,321.0,Incheon,175.3,73.9,179.36666666666665
112,Incheon,2013-01-01,131.6,0.5,-3.6,5.6,64.0,996.2,13.9,1.29,134.1,292.7,Incheon,98.9,121.2,144.39999999999998
112,Incheon,2013-02-01,10.8,3.2,-1.9,8.6,54.4,1002.7,15.2,2.28,88.4,232.9,Incheon,131.6,36.0,135.26666666666662
112,Incheon,2013-03-01,24.8,8.0,3.8,13.9,49.5,1005.3,18.4,2.33,154.2,200.9,Incheon,10.8,10.6,80.43333333333331
112,Incheon,2013-04-01,90.0,14.5,11.2,20.3,45.3,1007.3,22.3,2.1,179.3,258.3,Incheon,24.8,43.4,55.7333333333333
112,Incheon,2013-05-01,62.7,18.1,14.3,23.8,58.4,1003.7,25.8,2.85,180.2,259.8,Incheon,90.0,128.7,41.86666666666664
112,Incheon,2013-06-01,86.3,22.8,19.3,27.9,60.2,1008.5,25.1,2.14,208.7,511.1,Incheon,62.7,112.2,59.166666666666636
112,Incheon,2013-07-01,167.1,24.1,19.5,29.7,59.4,1004.3,26.2,2.74,235.7,603.2,Incheon,86.3,165.6,79.66666666666663
112,Incheon,2013-08-01,214.1,21.9,17.9,27.3,75.3,1005.2,24.1,2.47,180.7,545.6,Incheon,167.1,132.9,105.36666666666663
112,Incheon,2013-09-01,253.6,17.5,12.3,22.8,74.0,1004.2,24.1,2.78,226.7,545.9,Incheon,214.1,203.8,155.8333333333333
112,Incheon,2013-10-01,160.6,11.7,7.2,17.7,73.2,1009.2,20.4,2.49,197.2,382.6,Incheon,253.6,159.0,211.6
112,Incheon,2013-11-01,205.3,4.5,1.0,9.5,73.3,1004.4,15.7,1.66,160.0,355.1,Incheon,160.6,175.3,209.43333333333328
112,Incheon,2013-12-01,97.9,5.5,2.1,10.9,71.6,1007.3,17.2,2.72,145.7,336.1,Incheon,205.3,98.9,206.49999999999997
112,Incheon,2014-01-01,24.9,-1.7,-5.6,3.8,66.7,1001.7,16.1,2.22,138.6,279.8,Incheon,97.9,131.6,154.59999999999997
112,Incheon,2014-02-01,102.9,3.7,-0.1,8.8,64.4,1005.2,17.1,3.65,128.1,141.9,Incheon,24.9,10.8,109.36666666666663
112,Incheon,2014-03-01,23.1,6.7,1.6,11.4,52.6,997.9,20.1,2.52,122.4,289.6,Incheon,102.9,24.8,75.2333333333333
112,Incheon,2014-04-01,59.2,13.3,8.9,18.4,55.3,1006.1,21.5,2.31,188.3,281.3,Incheon,23.1,90.0,50.299999999999976
112,Incheon,2014-05-01,91.2,17.9,13.4,23.7,53.4,1000.8,21.6,2.14,186.7,476.0,Incheon,59.2,62.7,61.73333333333331
112,Incheon,2014-06-01,144.4,17.2,13.3,22.5,60.6,1002.8,23.0,2.36,209.4,570.7,Incheon,91.2,86.3,57.83333333333331
112,Incheon,2014-07-01,171.8,24.2,21.1,29.7,58.7,1007.0,26.2,2.69,207.6,484.8,Incheon,144.4,167.1,98.26666666666665
112,Incheon,2014-08-01,276.4,19.6,15.1,25.1,69.5,1002.6,22.6,2.39,212.9,556.3,Incheon,171.8,214.1,135.79999999999998
112,Incheon,2014-09-01,252.4,18.5,13.5,23.4,75.4,1000.7,24.8,2.33,202.8,666.8,Incheon,276.4,253.6,197.5333333333333
112,Incheon,2014-10-01,206.7,13.0,9.0,17.9,75.2,996.9,19.9,2.93,230.8,474.7,Incheon,252.4,160.6,233.5333333333333
112,Incheon,2014-11-01,220.6,9.7,5.4,14.2,76.5,1000.0,19.1,2.52,137.8,388.6,Incheon,206.7,205.3,245.16666666666663
112,Incheon,2014-12-01,114.4,5.8,1.2,11.0,69.3,1007.3,17.4,3.12,166.6,285.4,Incheon,220.6,97.9,226.5666666666666
112,Incheon,2015-01-01,85.9,2.7,-3.0,7.4,62.1,1005.5,17.6,1.52,162.4,235.7,Incheon,114.4,24.9,180.56666666666663
112,Incheon,2015-02-01,0.0,-0.5,-5.7,4.5,58.8,1006.3,13.4,1.96,109.7,222.0,Incheon,85.9,102.9,140.29999999999995
112,Incheon,2015-03-01,38.1,6.2,2.1,11.7,51.6,1001.2,19.5,2.35,110.7,299.7,Incheon,0.0,23.1,66.76666666666664
112,Incheon,2015-04-01,117.7,12.7,8.6,18.3,50.9,1003.2,19.2,2.32,134.3,285.8,Incheon,38.1,59.2,41.33333333333329
112,Incheon,2015-05-01,51.3,18.0,13.5,22.5,48.1,999.9,21.0,2.5,192.6,415.4,Incheon,117.7,91.2,51.9333333333333
